inserttime,predictedreturn,actualreturn,error
12/5/22 16:48,5.48E-05,-4.95E-05,-0.000104343
12/5/22 16:56,5.48E-05,-0.000201921,-0.000256717
12/5/22 17:03,5.48E-05,-4.17E-05,-9.65E-05
12/5/22 17:11,5.48E-05,-0.000271752,-0.000326547
12/5/22 17:18,5.48E-05,-0.000143247,-0.000198042
12/5/22 17:25,5.48E-05,0.000462807,0.000408012
12/5/22 17:32,5.48E-05,-0.000318792,-0.000373587
12/5/22 17:40,5.48E-05,-1.65E-05,-7.13E-05
12/5/22 17:47,5.48E-05,-0.000303444,-0.000358239
12/5/22 17:54,5.48E-05,6.26E-05,7.80E-06
12/5/22 18:02,5.48E-05,0.000370096,0.000315301
12/5/22 18:09,5.48E-05,0.000247544,0.000192749
12/5/22 18:17,5.48E-05,-0.000330178,-0.000384973
12/5/22 18:24,5.48E-05,-4.12E-05,-9.60E-05
12/5/22 18:31,5.48E-05,-0.000113684,-0.000168479
12/5/22 18:38,5.48E-05,-0.000196407,-0.000251202
12/5/22 18:45,5.48E-05,-0.000110016,-0.000164812
12/5/22 18:52,5.48E-05,-0.000166888,-0.000221683
12/5/22 18:59,5.48E-05,-9.01E-06,-6.38E-05
12/5/22 19:07,5.48E-05,-0.000254233,-0.000309028
12/5/22 19:14,5.48E-05,-4.91E-05,-0.000103943
12/5/22 19:21,5.48E-05,-0.000431243,-0.000486039
12/5/22 19:29,5.48E-05,-0.001137369,-0.001192164
12/5/22 19:36,5.48E-05,-0.000416347,-0.000471142
12/5/22 19:43,5.48E-05,0.000762685,0.000707889
12/5/22 19:51,5.48E-05,0.000304609,0.000249814
12/5/22 19:58,5.48E-05,-5.12E-05,-0.000106039
12/5/22 20:06,5.48E-05,-0.000128396,-0.000183192
12/5/22 20:15,5.48E-05,-0.000383091,-0.000437886
12/5/22 20:23,5.48E-05,-0.000951698,-0.001006493
12/5/22 20:33,5.48E-05,-0.000730889,-0.000785684
12/5/22 20:41,5.48E-05,0.000371717,0.000316921
12/5/22 20:49,5.48E-05,-0.000397336,-0.000452132
12/5/22 20:57,5.48E-05,-0.000164837,-0.000219632
12/5/22 21:04,5.48E-05,0.000619924,0.000565129
12/5/22 21:12,5.48E-05,-0.00073807,-0.000792865
12/5/22 21:19,5.48E-05,0.00029649,0.000241695
12/5/22 21:27,5.48E-05,0.000212221,0.000157426
12/5/22 21:34,5.48E-05,0.001082456,0.001027661
12/5/22 21:41,5.48E-05,0.000428312,0.000373517
12/5/22 21:49,5.48E-05,-0.000465908,-0.000520703
12/5/22 21:56,5.48E-05,-0.000590684,-0.00064548
12/5/22 22:03,5.48E-05,-0.000386263,-0.000441058
12/5/22 22:11,5.48E-05,-0.000684302,-0.000739097
12/5/22 22:19,5.48E-05,-0.000562942,-0.000617737
12/5/22 22:26,5.48E-05,0.000369579,0.000314783
12/5/22 22:33,5.48E-05,0.000132944,7.81E-05
12/5/22 22:40,5.48E-05,0.001405297,0.001350502
12/5/22 22:47,5.48E-05,0.000572807,0.000518011
12/5/22 22:54,5.48E-05,-0.000424011,-0.000478806
12/5/22 23:02,5.48E-05,0.000789003,0.000734208
12/5/22 23:09,5.48E-05,0.000739367,0.000684572
12/5/22 23:16,5.48E-05,-0.000426122,-0.000480917
