inserttime,predictedreturn,actualreturn,error
12/5/22 17:25,-3.08E-06,-1.89E-05,-1.58E-05
12/5/22 17:32,-3.08E-06,5.71E-05,6.02E-05
12/5/22 17:40,-3.08E-06,1.59E-05,1.90E-05
12/5/22 17:47,-3.08E-06,-2.89E-05,-2.58E-05
12/5/22 17:54,-3.08E-06,-0.000228261,-0.000225183
12/5/22 18:02,-3.08E-06,0.000128029,0.000131107
12/5/22 18:09,-3.08E-06,-4.68E-05,-4.37E-05
12/5/22 18:17,-3.08E-06,3.66E-05,3.97E-05
12/5/22 18:24,-3.08E-06,0.000170245,0.000173323
12/5/22 18:31,-3.08E-06,1.88E-05,2.19E-05
12/5/22 18:38,-3.08E-06,6.71E-06,9.79E-06
12/5/22 18:45,-3.08E-06,-0.000137466,-0.000134388
12/5/22 18:52,-3.08E-06,0.000135709,0.000138787
12/5/22 18:59,-3.08E-06,2.74E-05,3.05E-05
12/5/22 19:07,-3.08E-06,6.32E-05,6.63E-05
12/5/22 19:14,-3.08E-06,9.15E-05,9.45E-05
12/5/22 19:21,-3.08E-06,-7.36E-05,-7.05E-05
12/5/22 19:29,-3.08E-06,-4.49E-06,-1.41E-06
12/5/22 19:36,-3.08E-06,2.47E-05,2.78E-05
12/5/22 19:43,-3.08E-06,-0.000123057,-0.000119979
12/5/22 19:51,-3.08E-06,5.01E-05,5.31E-05
12/5/22 19:58,-3.08E-06,0.000201395,0.000204473
12/5/22 20:06,-3.08E-06,-0.000225808,-0.000222729
12/5/22 20:15,-3.08E-06,0.000123167,0.000126246
12/5/22 20:23,-3.08E-06,9.02E-05,9.32E-05
12/5/22 20:33,-3.08E-06,-1.54E-05,-1.24E-05
12/5/22 20:41,-3.08E-06,8.89E-05,9.20E-05
12/5/22 20:49,-3.08E-06,-0.000117077,-0.000113998
12/5/22 20:57,-3.08E-06,-0.000346397,-0.000343318
12/5/22 21:04,-3.08E-06,0.000161268,0.000164346
12/5/22 21:12,-3.08E-06,1.05E-05,1.36E-05
12/5/22 21:19,-3.08E-06,-1.43E-05,-1.12E-05
12/5/22 21:27,-3.08E-06,4.82E-05,5.13E-05
12/5/22 21:34,-3.08E-06,7.15E-05,7.46E-05
12/5/22 21:41,-3.08E-06,0.000102518,0.000105597
12/5/22 21:49,-3.08E-06,-3.85E-05,-3.55E-05
12/5/22 21:56,-3.08E-06,4.20E-05,4.51E-05
12/5/22 22:03,-3.08E-06,-0.000120046,-0.000116968
12/5/22 22:11,-3.08E-06,3.17E-06,6.25E-06
12/5/22 22:19,-3.08E-06,-4.81E-05,-4.50E-05
12/5/22 22:26,-3.08E-06,1.11E-05,1.42E-05
12/5/22 22:33,-3.08E-06,4.99E-05,5.30E-05
12/5/22 22:40,-3.08E-06,2.70E-07,3.35E-06
12/5/22 22:47,-3.08E-06,-3.52E-06,-4.41E-07
12/5/22 22:54,-3.08E-06,5.73E-05,6.04E-05
12/5/22 23:02,-3.08E-06,0.000304712,0.000307791
12/5/22 23:09,-3.08E-06,7.85E-05,8.16E-05
12/5/22 23:16,-3.08E-06,3.57E-05,3.88E-05
