inserttime,predictedreturn,actualreturn,error
12/5/22 21:41,1.92E-05,0.000404049,0.000384826
12/5/22 21:49,1.92E-05,-0.000249448,-0.000268672
12/5/22 21:56,1.92E-05,8.35E-05,6.42E-05
12/5/22 22:03,2.10E-05,2.73E-05,6.27E-06
12/5/22 22:11,2.10E-05,-0.000274647,-0.000295683
12/5/22 22:19,1.92E-05,-0.000255473,-0.000274683
12/5/22 22:26,1.92E-05,-0.000172002,-0.000191211
12/5/22 22:33,2.10E-05,-5.69E-05,-7.79E-05
12/5/22 22:40,2.10E-05,1.19E-05,-9.14E-06
12/5/22 22:47,2.10E-05,0.000461385,0.00044035
12/5/22 22:54,1.92E-05,7.61E-05,5.69E-05
12/5/22 23:02,2.10E-05,0.000131237,0.000110201
12/5/22 23:09,2.10E-05,1.41E-05,-6.91E-06
12/5/22 23:16,2.10E-05,-0.000212544,-0.000233587
