inserttime,predictedreturn,actualreturn,error
2022-12-05 17:11:04,-2.06720995903015e-05,-8.64729994445666e-05,-6.58008998542651e-05
2022-12-05 17:18:24,-2.06720995903015e-05,2.70838906037739e-05,4.77559901940754e-05
2022-12-05 17:25:33,-2.06720995903015e-05,-6.26115997163258e-05,-4.19395001260243e-05
2022-12-05 17:32:52,-2.06720995903015e-05,-7.35765456928927e-05,-5.29044461025912e-05
2022-12-05 17:40:27,-2.06720995903015e-05,0.000292236087836524,0.000312908187426825
2022-12-05 17:47:24,-1.5704151391983e-05,0.000102704064340217,0.0001184082157322
2022-12-05 17:54:47,-2.06720995903015e-05,1.6727397662972e-05,3.73994972532735e-05
2022-12-05 18:02:34,-2.06720995903015e-05,-7.35913785047729e-05,-5.29192789144714e-05
2022-12-05 18:09:48,-2.06720995903015e-05,-0.000108721033553837,-8.80489339635352e-05
2022-12-05 18:17:01,-2.06720995903015e-05,0.00026398987157768,0.000284661971167981
2022-12-05 18:24:06,-2.06720995903015e-05,8.06647046898874e-05,0.000101336804280189
2022-12-05 18:31:10,-2.06720995903015e-05,8.94570340421144e-05,0.000110129133632416
2022-12-05 18:38:24,-2.06720995903015e-05,-8.28868786739055e-05,-6.2214779083604e-05
2022-12-05 18:45:31,-2.06720995903015e-05,0.000102912623054949,0.000123584722645251
2022-12-05 18:52:48,-2.06720995903015e-05,-9.47259651905759e-06,1.11995030712439e-05
2022-12-05 18:59:53,-2.06720995903015e-05,-5.96673393685313e-05,-3.89952397782297e-05
2022-12-05 19:07:16,-2.06720995903015e-05,-8.50740322692047e-06,1.2164696363381e-05
2022-12-05 19:14:12,-2.06720995903015e-05,0.000289902485144637,0.000310574584734939
2022-12-05 19:21:46,-1.5704151391983e-05,0.000236182672165169,0.000251886823557152
2022-12-05 19:29:14,-1.5704151391983e-05,0.000446943160303217,0.0004626473116952
2022-12-05 19:36:34,-1.5704151391983e-05,0.000121407745076598,0.000137111896468581
2022-12-05 19:43:50,-2.06720995903015e-05,-0.000126706016151448,-0.000106033916561147
2022-12-05 19:51:07,-2.06720995903015e-05,-4.26945128299545e-05,-2.2022413239653e-05
2022-12-05 19:58:33,-2.06720995903015e-05,0.000201479117393952,0.000222151216984254
2022-12-05 20:06:31,-1.5704151391983e-05,-0.000171874301615931,-0.000156170150223948
2022-12-05 20:15:00,-2.06720995903015e-05,0.000285832279714551,0.000306504379304853
2022-12-05 20:23:45,-1.5704151391983e-05,0.000369279531998831,0.000384983683390814
2022-12-05 20:33:40,-1.5704151391983e-05,0.00014414352341059,0.000159847674802573
2022-12-05 20:41:49,-2.06720995903015e-05,-0.000276173632938709,-0.000255501533348407
2022-12-05 20:49:15,-2.06720995903015e-05,5.49857576056701e-05,7.56578571959716e-05
2022-12-05 20:57:15,-2.06720995903015e-05,-8.66618782457549e-06,1.2005911765726e-05
2022-12-05 21:04:53,-2.06720995903015e-05,-0.000264862660737666,-0.000244190561147364
2022-12-05 21:12:37,-2.06720995903015e-05,0.000122416966008135,0.000143089065598437
2022-12-05 21:19:54,-2.06720995903015e-05,0.000113338104597258,0.00013401020418756
2022-12-05 21:27:03,-2.06720995903015e-05,-0.00047951196736828,-0.000458839867777979
2022-12-05 21:34:33,-2.06720995903015e-05,-0.000919382154784002,-0.0008987100551937
2022-12-05 21:41:33,-1.5704151391983e-05,-0.000350704868629997,-0.000335000717238013
2022-12-05 21:48:56,-2.06720995903015e-05,0.000473390704528057,0.000494062804118359
2022-12-05 21:56:26,-1.5704151391983e-05,-8.12730298386506e-05,-6.55688784466676e-05
2022-12-05 22:03:49,-2.06720995903015e-05,0.00010768493399135,0.000128357033581651
2022-12-05 22:11:37,-2.06720995903015e-05,0.000211947163872466,0.000232619263462767
2022-12-05 22:19:20,-1.5704151391983e-05,0.000281676718523028,0.000297380869915011
2022-12-05 22:26:20,-1.5704151391983e-05,9.99783807659996e-05,0.000115682532157983
2022-12-05 22:33:30,-2.06720995903015e-05,-0.000121410957132855,-0.000100738857542554
2022-12-05 22:40:55,-2.06720995903015e-05,-0.000249131582805782,-0.00022845948321548
2022-12-05 22:47:44,-2.06720995903015e-05,-0.000354277402049345,-0.000333605302459043
2022-12-05 22:54:47,-1.5704151391983e-05,-0.000376377027279444,-0.000360672875887461
2022-12-05 23:01:58,-1.5704151391983e-05,-0.000157952589289709,-0.000142248437897726
2022-12-05 23:09:06,-2.06720995903015e-05,2.96497440008892e-06,2.36370739903904e-05
2022-12-05 23:16:13,-2.06720995903015e-05,0.000141775654632719,0.00016244775422302
2022-12-05 23:23:36,-2.06720995903015e-05,0.000189638257711406,0.000210310357301708
2022-12-05 23:30:13,-2.06720995903015e-05,7.99613867085494e-05,0.000100633486298851
2022-12-05 23:36:23,-2.06720995903015e-05,-0.000409433604277756,-0.000388761504687455
2022-12-05 23:42:37,-2.06720995903015e-05,0.000132483422199343,0.000153155521789645
2022-12-05 23:48:43,-1.5704151391983e-05,0.000136065704554997,0.00015176985594698
2022-12-05 23:54:47,-2.06720995903015e-05,-1.47546562021967e-05,5.91744338810482e-06
2022-12-06 00:01:41,-2.06720995903015e-05,-0.000265495098801255,-0.000244822999210954
2022-12-06 00:09:06,-1.5704151391983e-05,-0.000218006555206943,-0.00020230240381496
2022-12-06 00:16:04,-1.5704151391983e-05,1.51062367614691e-05,3.08103881534521e-05
2022-12-06 00:23:01,-2.06720995903015e-05,7.44444225847945e-05,9.5116522175096e-05
2022-12-06 00:30:12,-2.06720995903015e-05,-0.000177723986798384,-0.000157051887208083
2022-12-06 00:37:16,-2.06720995903015e-05,-0.00024762643009462,-0.000226954330504318
2022-12-06 00:44:25,-1.5704151391983e-05,-1.12043550668905e-05,4.49979632509252e-06
2022-12-06 00:51:31,-2.06720995903015e-05,-1.37870736528735e-05,6.885025937428e-06
2022-12-06 00:58:30,-2.06720995903015e-05,0.000325993957417017,0.000346666057007319
2022-12-06 01:05:38,-1.5704151391983e-05,0.000346105098247153,0.000361809249639136
2022-12-06 01:12:37,-1.5704151391983e-05,-0.000255812894044638,-0.000240108742652655
2022-12-06 01:20:04,-2.06720995903015e-05,-0.000718969447823289,-0.000698297348232987
2022-12-06 01:27:11,-1.5704151391983e-05,-0.000357000977695358,-0.000341296826303375
2022-12-06 01:34:41,-2.06720995903015e-05,0.00034836824280608,0.000369040342396382
2022-12-06 01:41:34,-1.5704151391983e-05,0.00037610826841366,0.000391812419805643
2022-12-06 01:48:19,-1.5704151391983e-05,5.20862896463102e-05,6.77904410382933e-05
2022-12-06 01:55:29,-2.06720995903015e-05,-0.000813353980130028,-0.000792681880539726
2022-12-06 02:02:36,-1.5704151391983e-05,0.000155065825575342,0.000170769976967325
2022-12-06 02:09:31,-5.1621994972229e-05,4.26961220260299e-05,9.43181169982589e-05
2022-12-06 02:16:28,-5.1621994972229e-05,0.000283807107103444,0.000335429102075673
2022-12-06 02:23:15,-5.1621994972229e-05,4.99151072260105e-05,0.000101537102198239
2022-12-06 02:30:05,-5.1621994972229e-05,-0.000178919772305272,-0.000127297777333043
2022-12-06 02:37:12,-5.1621994972229e-05,-0.000323615638582103,-0.000271993643609874
2022-12-06 02:44:12,-5.1621994972229e-05,0.000576974027474612,0.000628596022446841
2022-12-06 02:51:12,-5.1621994972229e-05,0.000183582145420674,0.000235204140392903
2022-12-06 02:58:05,-5.1621994972229e-05,0.000451494753149557,0.000503116748121786
2022-12-06 03:05:04,-4.66540431976318e-05,0.000319595513648875,0.000366249556846507
2022-12-06 03:12:34,-1.0341249704361e-05,0.00074060169802332,0.000750942947727681
2022-12-06 03:19:28,-5.37330150604248e-06,0.000178048169454549,0.000183421470960592
2022-12-06 03:26:23,-1.0341249704361e-05,-0.00063746159111132,-0.000627120341406959
2022-12-06 03:33:21,-1.0341249704361e-05,-0.00091872230567603,-0.000908381055971669
2022-12-06 03:40:21,-5.37330150604248e-06,-0.000110869232659718,-0.000105495931153675
2022-12-06 03:47:32,-1.0341249704361e-05,0.000933944777477429,0.00094428602718179
2022-12-06 03:54:53,-5.37330150604248e-06,-0.000388894118568516,-0.000383520817062473
2022-12-06 04:02:13,-1.0341249704361e-05,-0.000169653131347596,-0.000159311881643236
2022-12-06 04:09:34,-1.86290049552918e-05,0.000173467924709693,0.000192096929664985
2022-12-06 04:16:51,-1.86290049552918e-05,-0.000605788299926384,-0.000587159294971092
2022-12-06 04:24:04,-1.86290049552918e-05,-0.000430811415222986,-0.000412182410267694
2022-12-06 04:31:06,-1.36610567569733e-05,0.000342465812411117,0.00035612686916809
2022-12-06 04:38:21,-1.36610567569733e-05,0.000195120671976763,0.000208781728733736
2022-12-06 04:45:26,-1.86290049552918e-05,0.000343327909325276,0.000361956914280567
2022-12-06 04:52:30,-1.36610567569733e-05,-3.06184635768233e-05,-1.69574068198501e-05
2022-12-06 04:59:38,-1.86290049552918e-05,0.000526526614435007,0.000545155619390299
2022-12-06 05:06:55,-1.36610567569733e-05,-0.000153916145801163,-0.00014025508904419
2022-12-06 05:14:44,-3.85350751876831e-05,0.00028492037196158,0.000323455447149263
2022-12-06 05:21:59,-3.35671281814575e-05,0.000415927961277082,0.00044949508945854
2022-12-06 05:29:06,-3.85350751876831e-05,-9.39019248943729e-05,-5.53668497066898e-05
2022-12-06 05:36:31,-3.85350751876831e-05,0.000341112491448786,0.000379647566636469
2022-12-06 05:43:50,-3.85350751876831e-05,-0.000329124170769546,-0.000290589095581863
2022-12-06 05:50:56,-3.35671281814575e-05,-0.000293710594093054,-0.000260143465911597
2022-12-06 05:58:02,-3.85350751876831e-05,-2.52668760869739e-05,1.32681991007092e-05
2022-12-06 06:05:08,-3.85350751876831e-05,5.21225168596279e-05,9.0657592047311e-05
2022-12-06 06:12:14,1.197514295578e-05,0.000188041360527424,0.000176066217571644
2022-12-06 06:19:23,1.197514295578e-05,0.000322724909741943,0.000310749766786163
2022-12-06 06:26:36,1.69430911540985e-05,0.000418147009017188,0.000401203917863089
2022-12-06 06:33:53,1.69430911540985e-05,0.000177677187432018,0.00016073409627792
2022-12-06 06:41:10,1.197514295578e-05,0.000604568597763734,0.000592593454807954
2022-12-06 06:48:08,1.69430911540985e-05,-0.000530383095248602,-0.000547326186402701
2022-12-06 06:55:23,1.69430911540985e-05,0.000140621689240752,0.000123678598086654
2022-12-06 07:03:00,1.197514295578e-05,0.000262595177201846,0.000250620034246066
2022-12-06 07:10:20,-8.61919164657593e-06,6.73447659890445e-05,7.59639576356204e-05
2022-12-06 07:17:21,-8.61919164657593e-06,-5.48072089733268e-05,-4.61880173267508e-05
