inserttime,predictedreturn,actualreturn,error
2022-12-05 20:33:41,4.88465547561646e-05,-0.000268595708352789,-0.000317442263108953
2022-12-05 20:41:50,5.90745306015015e-05,9.26938434293912e-05,3.36193128278898e-05
2022-12-05 20:49:16,-1.16136574745178e-05,-1.38940912156224e-05,-2.28043374110454e-06
2022-12-05 20:57:16,-1.16136574745178e-05,-3.45310820254712e-05,-2.29174245509534e-05
2022-12-05 21:04:54,-1.16136574745178e-05,0.000531346828178046,0.000542960485652564
2022-12-05 21:12:38,5.90745306015015e-05,-0.000233334657305163,-0.000292409187906665
2022-12-05 21:19:55,-1.16136574745178e-05,-0.000421076228739158,-0.000409462571264641
2022-12-05 21:27:04,5.90745306015015e-05,0.000151653755034561,9.25792244330595e-05
2022-12-05 21:34:34,-1.16136574745178e-05,0.000791395926381285,0.000803009583855802
2022-12-05 21:41:34,4.88465547561646e-05,-2.51189048393009e-05,-7.39654595954654e-05
2022-12-05 21:49:01,-1.16136574745178e-05,-0.000212549918432178,-0.00020093626095766
2022-12-05 21:56:27,-1.16136574745178e-05,-3.93183348083644e-05,-2.77046773338465e-05
2022-12-05 22:03:50,-1.16136574745178e-05,0.000131396917660994,0.000143010575135512
2022-12-05 22:11:38,-4.99239325523376e-06,-2.29548855925611e-05,-1.79624923373273e-05
2022-12-05 22:19:21,-4.99239325523376e-06,-0.000241578875932485,-0.000236586482677251
2022-12-05 22:26:21,6.80911254882813e-05,-9.0309697829498e-06,-7.71220952712311e-05
2022-12-05 22:33:31,-4.99239325523376e-06,4.2618789289473e-05,4.76111825447068e-05
2022-12-05 22:40:56,-4.99239325523376e-06,-2.20806442812026e-05,-1.70882510259688e-05
2022-12-05 22:47:45,-4.99239325523376e-06,0.00022647734303544,0.000231469736290673
2022-12-05 22:54:48,6.80911254882813e-05,0.000139031573971272,7.09404484829912e-05
2022-12-05 23:01:59,-4.99239325523376e-06,-0.000101930727468636,-9.69383342134019e-05
2022-12-05 23:09:07,-1.1625839471817e-05,-1.55621245944142e-05,-3.9362851225972e-06
2022-12-05 23:16:14,-1.1625839471817e-05,0.000126758647139048,0.000138384486610865
2022-12-05 23:23:37,-1.1625839471817e-05,5.10160104300511e-06,1.67274405148221e-05
2022-12-05 23:30:14,-1.1625839471817e-05,9.19101390787388e-05,0.000103535978550556
2022-12-05 23:36:24,-1.1625839471817e-05,0.000288667407059558,0.000300293246531375
2022-12-05 23:42:38,5.90745306015015e-05,-1.50638489515047e-05,-7.41383795530062e-05
2022-12-05 23:48:44,-1.1625839471817e-05,2.60504270042294e-05,3.76762664760464e-05
2022-12-05 23:54:48,-1.1625839471817e-05,6.16854771773431e-05,7.33113166491601e-05
2022-12-06 00:01:42,-1.1625839471817e-05,0.000148123896651899,0.000159749736123716
2022-12-06 00:09:07,-1.76052570343018e-05,5.20170454883818e-05,6.96223025226835e-05
2022-12-06 00:16:05,-1.76052570343018e-05,-4.51690034379608e-05,-2.75637464036591e-05
2022-12-06 00:23:02,-1.76052570343018e-05,-0.000120381189253052,-0.00010277593221875
2022-12-06 00:30:13,-1.76052570343018e-05,9.83337000450754e-05,0.000115938957079377
2022-12-06 00:37:17,-1.76052570343018e-05,0.000235904108780708,0.00025350936581501
2022-12-06 00:44:26,4.59869480133057e-05,-9.61352201168175e-05,-0.000142122168130123
2022-12-06 00:51:33,-1.76052570343018e-05,-0.000136886585862461,-0.00011928132882816
2022-12-06 00:58:31,-1.76052570343018e-05,-0.000233972316474102,-0.0002163670594398
2022-12-06 01:05:39,-1.76052570343018e-05,-0.000222723786509785,-0.000205118529475483
2022-12-06 01:12:38,-2.18936038017273e-05,0.000467166856829304,0.000489060460631032
2022-12-06 01:20:05,2.15234994888306e-05,0.000265827983822248,0.000244304484333418
2022-12-06 01:27:12,2.15234994888306e-05,0.000209157368437181,0.000187633868948351
2022-12-06 01:34:43,-2.18936038017273e-05,-0.00019673593393988,-0.000174842330138152
2022-12-06 01:41:35,-2.18936038017273e-05,-0.000268951227395736,-0.000247057623594009
2022-12-06 01:48:20,-2.18936038017273e-05,1.72775874105166e-05,3.91711912122439e-05
2022-12-06 01:55:30,-2.18936038017273e-05,0.000430992239912219,0.000452885843713946
2022-12-06 02:02:37,2.15234994888306e-05,-3.12307440837777e-05,-5.27542435726083e-05
2022-12-06 02:09:32,-1.21576070785522e-05,0.000481528158842069,0.000493685765920622
2022-12-06 02:16:29,4.86010599136353e-05,-0.000106042822905133,-0.000154643882818768
2022-12-06 02:23:16,-1.21576070785522e-05,-0.000231393480739682,-0.000219235873661129
2022-12-06 02:30:06,-1.21576070785522e-05,-0.000358673977281709,-0.000346516370203157
2022-12-06 02:37:13,4.86010599136353e-05,0.000155048027909114,0.000106446967995479
2022-12-06 02:44:13,-1.21576070785522e-05,-0.00023653976972089,-0.000224382162642337
2022-12-06 02:51:13,-1.21576070785522e-05,0.000111866802864364,0.000124024409942916
2022-12-06 02:58:06,-1.21576070785522e-05,-5.56411249387936e-05,-4.34835178602413e-05
2022-12-06 03:05:05,-1.21576070785522e-05,-0.000632854689514483,-0.000620697082435931
2022-12-06 03:12:36,6.80911254882813e-05,-8.53233773378812e-05,-0.000153414502826162
2022-12-06 03:19:29,-2.22816586494446e-05,1.5559274174372e-05,3.78409328238166e-05
2022-12-06 03:26:25,-2.22816586494446e-05,0.00107899127380582,0.00110127293245526
2022-12-06 03:33:22,6.80911254882813e-05,0.00100041313620155,0.000932322010713268
2022-12-06 03:40:22,6.80911254882813e-05,6.10969644223926e-05,-6.99416106588861e-06
2022-12-06 03:47:33,-2.22816586494446e-05,-0.000616726433270515,-0.00059444477462107
2022-12-06 03:54:54,6.80911254882813e-05,1.83729636313166e-07,-6.79073958519681e-05
2022-12-06 04:02:14,-2.22816586494446e-05,0.000181780027304035,0.00020406168595348
2022-12-06 04:09:35,-1.20499742031097e-05,-0.000150896231358047,-0.000138846257154937
2022-12-06 04:16:52,-1.20499742031097e-05,-0.000246353381023525,-0.000234303406820415
2022-12-06 04:24:05,-1.20499742031097e-05,0.00019052782865057,0.00020257780285368
2022-12-06 04:31:08,-1.20499742031097e-05,-0.000193043398589354,-0.000180993424386244
2022-12-06 04:38:22,5.0891318321228e-05,-0.00013800081626406,-0.000188892134585288
2022-12-06 04:45:27,-1.20499742031097e-05,-0.000112931840355349,-0.000100881866152239
2022-12-06 04:52:31,-1.20499742031097e-05,0.000317439669791768,0.000329489643994878
2022-12-06 04:59:39,5.0891318321228e-05,0.00014502547511393,9.41341567927022e-05
2022-12-06 05:06:56,-1.20499742031097e-05,0.00026450092942283,0.00027655090362594
2022-12-06 05:14:46,5.23178100585938e-05,0.000142476187358463,9.01583772998697e-05
2022-12-06 05:22:00,-2.8849720954895e-06,-0.000312041864196774,-0.000309156892101285
2022-12-06 05:29:07,-2.8849720954895e-06,0.000661021208466238,0.000663906180561728
2022-12-06 05:36:32,5.23178100585938e-05,0.000320572095634174,0.00026825428557558
2022-12-06 05:43:51,5.23178100585938e-05,-5.83227728674616e-06,-5.81500873453399e-05
2022-12-06 05:50:57,-2.8849720954895e-06,0.000372717320535191,0.000375602292630681
2022-12-06 05:58:04,5.23178100585938e-05,3.50114075013141e-05,-1.73064025572797e-05
2022-12-06 06:05:09,-2.8849720954895e-06,0.000128768161913846,0.000131653134009335
2022-12-06 06:12:15,-5.19811010360718e-05,-0.00042262600052924,-0.000370644899493168
2022-12-06 06:19:24,4.43313091993332e-06,0.000114114752033138,0.000109681621113204
2022-12-06 06:26:37,-5.19811010360718e-05,-0.000376394016469677,-0.000324412915433605
2022-12-06 06:33:54,4.43313091993332e-06,-0.000121476959129119,-0.000125910090049052
2022-12-06 06:41:11,-5.19811010360718e-05,-0.000149600446051645,-9.76193450155736e-05
2022-12-06 06:48:09,-5.19811010360718e-05,0.000412584850874112,0.000464565951910184
2022-12-06 06:55:24,4.43313091993332e-06,-4.50579903676048e-05,-4.94911212875381e-05
2022-12-06 07:03:01,-5.19811010360718e-05,-0.000399258906945854,-0.000347277805909782
2022-12-06 07:10:21,3.02463674545288e-05,-4.76180561833796e-05,-7.78644236379084e-05
2022-12-06 07:17:22,-3.19499731063843e-05,-9.74441586668814e-05,-6.54941855604971e-05
