inserttime,predictedreturn,actualreturn,error
2022-12-05 15:14:06,7.512770012868e-05,0.000122383093796669,4.72553936679887e-05
2022-12-05 15:22:34,7.51277001321945e-05,0.000429146776524699,0.000354019076392505
2022-12-05 15:30:04,7.51277001446649e-05,0.000339221968628757,0.000264094268484092
2022-12-05 15:37:19,7.51277001596026e-05,0.000229894875995676,0.000154767175836074
2022-12-05 15:43:35,7.51277001631172e-05,-0.000194304897457519,-0.000269432597620636
2022-12-05 15:51:06,7.51277001550681e-05,3.74974060965663e-05,-3.76302940585018e-05
2022-12-05 15:58:23,7.51277001550681e-05,-0.000133520458183354,-0.000208648158338422
2022-12-05 16:05:01,7.51277001511431e-05,-4.67620975917525e-05,-0.000121889797742896
2022-12-05 16:12:01,7.51277001511431e-05,-0.000231527768326798,-0.000306655468477941
2022-12-05 16:18:44,7.5127700143293e-05,4.96215544406347e-05,-2.55061457026584e-05
2022-12-05 16:25:38,7.51277001437894e-05,0.000148512459596575,7.33847594527853e-05
2022-12-05 16:33:23,7.51277001473039e-05,-0.000355262069010635,-0.000430389769157939
2022-12-05 16:40:56,7.51277001855953e-05,-0.000169043913943864,-0.000244171614129459
2022-12-05 16:48:28,7.51277001354493e-05,-0.000145547009136334,-0.000220674709271784
2022-12-05 16:56:02,7.51277001279783e-05,-0.000107632380681735,-0.000182760080809713
2022-12-05 17:03:33,7.51277001279783e-05,6.14594344692557e-05,-1.36682656587226e-05
2022-12-05 17:11:06,7.51277001354493e-05,-0.000376777239888167,-0.000451904940023617
2022-12-05 17:18:25,7.51277001244638e-05,0.000147713209339893,7.25855092154287e-05
2022-12-05 17:25:34,7.51277001395733e-05,0.00032003551481517,0.000244907814675597
2022-12-05 17:32:54,7.51277001432637e-05,-0.000317117371516352,-0.000392245071659616
2022-12-05 17:40:28,7.51277001315284e-05,-0.000318882852162837,-0.000394010552294366
2022-12-05 17:47:25,7.5127700119192e-05,-0.000156529782002099,-0.000231657482121291
2022-12-05 17:54:49,7.51277001158597e-05,4.50227107868728e-05,-3.0104989328987e-05
2022-12-05 18:02:36,7.51277001105838e-05,0.000204056645771691,0.000128928945661107
2022-12-05 18:09:50,7.51277001244638e-05,0.000207834956055553,0.000132707255931089
2022-12-05 18:17:02,7.51277001244638e-05,-0.000295794328565116,-0.00037092202868958
2022-12-05 18:24:07,7.5127700119192e-05,-1.70198573736941e-06,-7.68296858565615e-05
2022-12-05 18:31:11,7.51277001205555e-05,-0.000102688726182438,-0.000177816426302994
2022-12-05 18:38:25,7.51277001119452e-05,0.000111922341497257,3.6794641385312e-05
2022-12-05 18:45:32,7.51277001158597e-05,-0.000135739205758274,-0.000210866905874134
2022-12-05 18:52:50,7.51277001121651e-05,-0.000229147449392449,-0.000304275149504615
2022-12-05 18:59:54,7.51277001086506e-05,-0.000232167010503522,-0.000307294710612172
2022-12-05 19:07:17,7.51277001041182e-05,-0.000240992433407518,-0.000316120133511636
2022-12-05 19:14:14,7.51277001033809e-05,0.000401636333437807,0.000326508633334426
2022-12-05 19:21:48,7.51277001542558e-05,7.90390092393587e-05,3.91130908510293e-06
2022-12-05 19:29:16,7.51277001086506e-05,-0.0010880338886962,-0.00116316158880485
2022-12-05 19:36:36,7.51277001307999e-05,-0.00034308833741228,-0.00041821603754308
2022-12-05 19:43:52,7.51277001151878e-05,0.000235224001239207,0.000160096301124019
2022-12-05 19:51:08,7.51277000770262e-05,0.000458493395032855,0.000383365694955829
2022-12-05 19:58:35,7.51277001347061e-05,-7.38459065736096e-05,-0.000148973606708316
2022-12-05 20:06:33,7.51277000884809e-05,-8.55183982175388e-05,-0.00016064609830602
2022-12-05 20:15:01,7.51277000884453e-05,-0.000587216588444873,-0.000662344288533319
2022-12-05 20:23:47,7.51277001188594e-05,-0.00121515563752434,-0.0012902833376432
2022-12-05 20:33:41,7.51277001002354e-05,-0.000476131683098031,-0.000551259383198266
2022-12-05 20:41:51,7.51277000377906e-05,0.000353460054896565,0.000278332354858774
2022-12-05 20:49:17,7.51277000377906e-05,-0.000255227636086643,-0.000330355336124433
2022-12-05 20:57:16,7.51277000416821e-05,-0.000263387507658541,-0.000338515207700223
2022-12-05 21:04:55,7.51277000295866e-05,0.000747013857268229,0.000671886157238642
2022-12-05 21:12:38,7.51277000995924e-05,-0.000211848789072589,-0.000286976489172181
2022-12-05 21:19:55,7.51277000494714e-05,-0.00052748969826955,-0.000602617398319021
2022-12-05 21:27:05,7.51277000377906e-05,0.000432720698228212,0.000357592998190421
2022-12-05 21:34:35,7.51277000434666e-05,0.00180512559673159,0.00172999789668812
2022-12-05 21:41:34,7.51277001306303e-05,0.000609986972950313,0.000534859272819682
2022-12-05 21:49:01,7.51277001460916e-05,-0.000497863584437533,-0.000572991284583624
2022-12-05 21:56:27,7.51277001307999e-05,-0.000143285133872419,-0.000218412834003219
2022-12-05 22:03:50,7.51277000782557e-05,-0.000383490030353158,-0.000458617730431414
2022-12-05 22:11:38,7.51276997575566e-05,0.000120462137889756,4.53344381321995e-05
2022-12-05 22:19:21,7.51276997653606e-05,-0.000190478832013376,-0.000265606531778737
2022-12-05 22:26:22,7.51276997614565e-05,-0.000163682429687559,-0.000238810129449015
2022-12-05 22:33:31,7.51276997575566e-05,-0.000518151761052466,-0.000593279460810023
2022-12-05 22:40:57,7.51276997533405e-05,-0.00162498516262826,-0.0017001128623816
2022-12-05 22:47:45,7.51276997570501e-05,2.8465030972145e-05,-4.66626687849051e-05
2022-12-05 22:54:49,7.51276997186017e-05,0.000120576931908899,4.54492321902976e-05
2022-12-05 23:02:00,7.51276997086865e-05,0.000616435301033659,0.000541307601324972
2022-12-05 23:09:07,7.51277000618179e-05,0.000290088929768198,0.00021496122970638
2022-12-05 23:16:14,7.512770003287e-05,-0.000609876969024294,-0.000685004669057165
2022-12-05 23:23:37,7.51277000211954e-05,-0.000963184787080007,-0.0010383124871012
2022-12-05 23:30:15,7.5127700001763e-05,-0.000518636150903527,-0.00059376385090529
2022-12-05 23:36:24,7.51276999862388e-05,0.000176355360039308,0.000101227660053069
2022-12-05 23:42:38,7.51276999939988e-05,0.000209753182915722,0.000134625482921723
2022-12-05 23:48:44,7.51276999939988e-05,0.000300497512623325,0.000225369812629326
2022-12-05 23:54:48,7.5127700001763e-05,2.29141448377437e-05,-5.22135551640193e-05
2022-12-06 00:01:43,7.51277000056482e-05,0.000424346217713281,0.000349218517707633
2022-12-06 00:09:07,7.51277001399148e-05,0.000228392000070445,0.00015326429993053
2022-12-06 00:16:05,7.51277000975791e-05,3.04492437562693e-05,-4.46784563413098e-05
2022-12-06 00:23:03,7.51277000936896e-05,-0.000219862609346487,-0.000294990309440176
2022-12-06 00:30:14,7.51277001053579e-05,0.000151381924536554,7.62542244311964e-05
2022-12-06 00:37:17,7.51277000975791e-05,0.000390235588604777,0.000315107888507198
2022-12-06 00:44:26,7.51277001515831e-05,2.57010194956657e-05,-4.94266806559174e-05
2022-12-06 00:51:33,7.51277000975791e-05,-0.000184962689517467,-0.000260090389615046
2022-12-06 00:58:31,7.51277001053579e-05,-0.000389892151363092,-0.00046501985146845
2022-12-06 01:05:40,7.51277000859192e-05,-0.00055481206623888,-0.0006299397663248
2022-12-06 01:12:38,7.51276999436288e-05,0.000499923679121797,0.000424795979178168
2022-12-06 01:20:05,7.5127699963057e-05,0.000428518617298123,0.000353390917335066
2022-12-06 01:27:13,7.51277000131696e-05,0.000859858548796905,0.000784730848783735
2022-12-06 01:34:43,7.51277000287377e-05,-0.000324525541923459,-0.000399653241952196
2022-12-06 01:41:36,7.51276999786189e-05,-0.000156826287836216,-0.000231953987814835
2022-12-06 01:48:20,7.51276999747274e-05,0.000471866389659117,0.000396738689684389
2022-12-06 01:55:30,7.51276999980995e-05,0.00115051362058986,0.00107538592059176
2022-12-06 02:02:42,7.51277000601882e-05,-0.000275349630617326,-0.000350477330677514
2022-12-06 02:09:32,7.51277005571902e-05,0.000182298798287661,0.000107171097730471
2022-12-06 02:16:30,7.51277005577096e-05,-0.000347692060033176,-0.000422819760590886
2022-12-06 02:23:17,7.51277005538076e-05,-0.000494545367732039,-0.000569673068285846
2022-12-06 02:30:07,7.51277005448412e-05,-5.91132830972442e-05,-0.000134240983642085
2022-12-06 02:37:14,7.5127700548739e-05,-0.000114411116197758,-0.000189538816746497
2022-12-06 02:44:13,7.51277005370456e-05,-0.000552724685664578,-0.000627852386201623
2022-12-06 02:51:14,7.512770053315e-05,-0.000114363561621483,-0.000189491262154633
2022-12-06 02:58:07,7.51277005175776e-05,-0.000352006268542092,-0.00042713396905967
2022-12-06 03:05:05,7.51277005062968e-05,-0.000342144988762096,-0.000417272689268392
2022-12-06 03:12:36,7.51277000066606e-05,0.000114380279150702,3.92525791440417e-05
2022-12-06 03:19:29,7.51277000166093e-05,0.000145179206451075,7.00515064344657e-05
2022-12-06 03:26:25,7.51277000204988e-05,0.0011861978731577,0.0011110701731372
2022-12-06 03:33:22,7.51277000930326e-05,0.000967225987131854,0.000892098287038822
2022-12-06 03:40:23,7.51277001183316e-05,8.23557259492083e-06,-6.68921275234108e-05
2022-12-06 03:47:33,7.5127700067241e-05,-0.000613027915584993,-0.000688155615652234
2022-12-06 03:54:55,7.51277000555413e-05,-3.62538583214183e-05,-0.00011138155837696
2022-12-06 04:02:14,7.5127700052077e-05,-0.000104627363838312,-0.000179755063890389
2022-12-06 04:09:35,7.51276996699585e-05,-0.000571518808302192,-0.000646646507972151
2022-12-06 04:16:52,7.51276996660628e-05,0.000288366923925886,0.000213239224259823
2022-12-06 04:24:05,7.51276996670556e-05,0.000444754387958383,0.000369626688291328
2022-12-06 04:31:08,7.51276996703941e-05,-0.000341625797526693,-0.000416753497197087
2022-12-06 04:38:22,7.51276996660628e-05,-0.00023136873824843,-0.000306496437914492
2022-12-06 04:45:27,7.51276996660628e-05,-0.000472556710289557,-0.00054768440995562
2022-12-06 04:52:31,7.51276996543778e-05,0.00058740632648954,0.000512278626835163
2022-12-06 04:59:40,7.51276997044966e-05,0.000354058189161802,0.000278930489457306
2022-12-06 05:06:56,7.51276996721011e-05,0.000207056357411614,0.000131928657739513
2022-12-06 05:14:46,7.51277002204181e-05,-0.000496317479310839,-0.000571445179531257
2022-12-06 05:22:01,7.51277002510563e-05,-0.000415099332668535,-0.000490227032919591
2022-12-06 05:29:07,7.51277002011406e-05,0.000474640018435798,0.000399512318234657
2022-12-06 05:36:32,7.51277002588477e-05,0.000297766750852335,0.000222639050593487
2022-12-06 05:43:51,7.51277002136153e-05,0.000108862818028994,3.37351178153784e-05
2022-12-06 05:50:58,7.51277002204181e-05,0.000290750730395361,0.000215623030174943
2022-12-06 05:58:04,7.51277002282179e-05,-0.000535649318064299,-0.000610777018292517
2022-12-06 06:05:10,7.51277002165182e-05,-0.000187640408331211,-0.00026276810854773
2022-12-06 06:12:15,7.51276998456821e-05,-0.000387629122802904,-0.000462756822648586
2022-12-06 06:19:24,7.51276998320513e-05,-0.000190904159938186,-0.000266031859770238
2022-12-06 06:26:38,7.51276998378928e-05,-0.000439244068249795,-0.000514371768087687
2022-12-06 06:33:55,7.51276998340013e-05,-0.000421584843978364,-0.000496712543812365
2022-12-06 06:41:11,7.51276998262182e-05,-0.000159109497054601,-0.000234237196880819
2022-12-06 06:48:09,7.51276998067858e-05,0.00102717449558274,0.000952046795775957
2022-12-06 06:55:24,7.51276998802265e-05,8.57173447589036e-05,1.05896448786771e-05
2022-12-06 07:03:02,7.51276998378928e-05,-0.000767202428780006,-0.000842330128617899
2022-12-06 07:10:21,7.51276996017985e-05,-0.000684473060090907,-0.000759600759692705
2022-12-06 07:17:23,7.51276995784746e-05,-0.000335860033700129,-0.000410987733278603
