inserttime,predictedreturn,actualreturn,error
2022-12-05 14:50:37,-4.97927474975586e-05,-0.000166845328684243,-0.000117052581186684
2022-12-05 14:58:46,-4.97927474975586e-05,0.000731257506138841,0.0007810502536364
2022-12-05 15:06:50,-2.85720038414001e-05,0.00018823403028946,0.00021680603413086
2022-12-05 15:14:06,-4.97927474975586e-05,0.000166286396893303,0.000216079144390861
2022-12-05 15:22:32,-4.97927474975586e-05,-0.00022824368022021,-0.000178450932722651
2022-12-05 15:30:03,-4.97927474975586e-05,-0.000324334473804482,-0.000274541726306923
2022-12-05 15:37:18,-2.85720038414001e-05,-0.000144521272173449,-0.000115949268332049
2022-12-05 15:43:34,-4.97927474975586e-05,0.000182375344825507,0.000232168092323066
2022-12-05 15:51:05,-2.85720038414001e-05,0.00041482254971014,0.00044339455355154
2022-12-05 15:58:22,-4.97927474975586e-05,0.000659147683834982,0.00070894043133254
2022-12-05 16:05:00,-2.85720038414001e-05,-0.000425365464311447,-0.000396793460470047
2022-12-05 16:12:00,-4.97927474975586e-05,0.000343180803577657,0.000392973551075216
2022-12-05 16:18:44,-2.85720038414001e-05,-3.49959670283744e-05,-6.42396318697422e-06
2022-12-05 16:25:37,-4.97927474975586e-05,0.000140114164259712,0.00018990691175727
2022-12-05 16:33:22,-4.97927474975586e-05,0.000289250591121658,0.000339043338619217
2022-12-05 16:40:55,-2.85720038414001e-05,3.94831335345866e-05,6.80551373759868e-05
2022-12-05 16:48:27,-4.97927474975586e-05,0.000185022167280536,0.000234814914778095
2022-12-05 16:56:02,-2.85720038414001e-05,3.91894639127017e-05,6.77614677541019e-05
2022-12-05 17:03:33,-4.97927474975586e-05,7.25660181310214e-05,0.00012235876562858
2022-12-05 17:11:05,-4.97927474975586e-05,-0.000406590817328547,-0.000356798069830988
2022-12-05 17:18:24,-2.85720038414001e-05,0.000243570544993748,0.000272142548835148
2022-12-05 17:25:33,-4.97927474975586e-05,-0.00027290484098481,-0.000223112093487251
2022-12-05 17:32:53,-4.97927474975586e-05,0.00016675739577233,0.000216550143269888
2022-12-05 17:40:27,-4.97927474975586e-05,0.000266302469288972,0.000316095216786531
2022-12-05 17:47:25,-2.85720038414001e-05,0.000229073972963847,0.000257645976805247
2022-12-05 17:54:48,-2.85720038414001e-05,-0.000100867405018763,-7.22954011773627e-05
2022-12-05 18:02:35,-4.97927474975586e-05,-4.18111772835362e-05,7.98157021402244e-06
2022-12-05 18:09:49,-4.97927474975586e-05,-8.52546302376165e-05,-3.54618827400579e-05
2022-12-05 18:17:01,-4.97927474975586e-05,0.000230121695100169,0.000279914442597727
2022-12-05 18:24:07,-2.85720038414001e-05,-8.13018916667727e-05,-5.27298878253725e-05
2022-12-05 18:31:11,-4.97927474975586e-05,0.00012641029078852,0.000176203038286078
2022-12-05 18:38:24,-4.97927474975586e-05,-0.000316879733345457,-0.000267086985847898
2022-12-05 18:45:31,-2.85720038414001e-05,3.12355224577947e-05,5.98075262991949e-05
2022-12-05 18:52:49,-4.97927474975586e-05,8.61968693894527e-05,0.000135989616887011
2022-12-05 18:59:53,-4.97927474975586e-05,-7.00267844478155e-05,-2.02340369502569e-05
2022-12-05 19:07:17,-4.97927474975586e-05,0.000140382324266037,0.000190175071763596
2022-12-05 19:14:13,-4.97927474975586e-05,6.51927650062632e-05,0.000114985512503822
2022-12-05 19:21:47,-4.97927474975586e-05,0.000233421349976743,0.000283214097474302
2022-12-05 19:29:15,-4.97927474975586e-05,0.000676873249107917,0.000726665996605475
2022-12-05 19:36:35,-2.85720038414001e-05,0.00012796002567951,0.00015653202952091
2022-12-05 19:43:51,-4.97927474975586e-05,-0.000193212437843341,-0.000143419690345782
2022-12-05 19:51:08,-4.97927474975586e-05,-0.000194660773703599,-0.00014486802620604
2022-12-05 19:58:34,-4.97927474975586e-05,0.000377595013965713,0.000427387761463272
2022-12-05 20:06:32,-4.97927474975586e-05,-5.55649383643787e-05,-5.77219086682008e-06
2022-12-05 20:15:01,-4.97927474975586e-05,0.000339881990305886,0.000389674737803444
2022-12-05 20:23:46,-4.97927474975586e-05,0.000510155894287715,0.000559948641785274
2022-12-05 20:33:41,-2.85720038414001e-05,0.000137392434376356,0.000165964438217756
2022-12-05 20:41:50,-4.97927474975586e-05,-0.000434239574488201,-0.000384446826990642
2022-12-05 20:49:16,-2.85720038414001e-05,4.2665026777287e-05,7.12370306186872e-05
2022-12-05 20:57:16,-4.97927474975586e-05,-0.000110342152548922,-6.05494050513635e-05
2022-12-05 21:04:54,-4.97927474975586e-05,-0.000419150852093585,-0.000369358104596027
2022-12-05 21:12:38,-2.85720038414001e-05,0.000236660486401829,0.000265232490243229
2022-12-05 21:19:54,-4.97927474975586e-05,0.000470433697102201,0.000520226444599759
2022-12-05 21:27:04,-2.85720038414001e-05,-0.000426385869468965,-0.000397813865627565
2022-12-05 21:34:34,-4.97927474975586e-05,-0.00106901825281192,-0.00101922550531436
2022-12-05 21:41:33,-2.85720038414001e-05,-0.000157511090675493,-0.000128939086834092
2022-12-05 21:48:57,-4.97927474975586e-05,0.000331743238750077,0.000381535986247635
2022-12-05 21:56:27,-2.85720038414001e-05,6.00154587619707e-05,8.85874626033709e-05
2022-12-05 22:03:50,-4.97927474975586e-05,0.000270429000315647,0.000320221747813205
2022-12-05 22:11:38,-2.85720038414001e-05,9.38854265269677e-05,0.000122457430368368
2022-12-05 22:19:21,-4.97927474975586e-05,0.000352532284081895,0.000402325031579454
2022-12-05 22:26:21,-2.85720038414001e-05,0.00015617838387871,0.00018475038772011
2022-12-05 22:33:30,-4.97927474975586e-05,-0.000368013911330536,-0.000318221163832977
2022-12-05 22:40:56,-4.97927474975586e-05,-0.00042022368255765,-0.000370430935060092
2022-12-05 22:47:45,-2.85720038414001e-05,-0.000212277417879232,-0.000183705414037832
2022-12-05 22:54:48,-4.97927474975586e-05,-1.55058032291771e-05,3.42869442683815e-05
2022-12-05 23:01:59,-4.97927474975586e-05,-0.000169109230958326,-0.000119316483460768
2022-12-05 23:09:07,-4.97927474975586e-05,-6.9686518270777e-06,4.28240956704809e-05
2022-12-05 23:16:14,-4.97927474975586e-05,0.000240249361962526,0.000290042109460084
2022-12-05 23:23:37,-8.44982528686523e-05,0.00039468433176752,0.000479182584636173
2022-12-05 23:30:14,-4.97927474975586e-05,6.76741184969445e-05,0.000117466865994503
2022-12-05 23:36:24,-4.97927474975586e-05,-0.000408372639299299,-0.000358579891801741
2022-12-05 23:42:38,-4.97927474975586e-05,1.08597804274139e-05,6.06525279249725e-05
2022-12-05 23:48:44,-4.97927474975586e-05,1.99435311209024e-05,6.9736278618461e-05
2022-12-05 23:54:48,-4.97927474975586e-05,-0.000181411938783688,-0.000131619191286129
2022-12-06 00:01:42,-8.44982528686523e-05,-0.000426783073118048,-0.000342284820249395
2022-12-06 00:09:07,-9.27385807037354e-05,-0.000290365103164872,-0.000197626522461137
2022-12-06 00:16:05,-9.27385807037354e-05,8.73068707192106e-05,0.000180045451422946
2022-12-06 00:23:02,-3.97157478332519e-05,0.000198112219533289,0.00023782796736654
2022-12-06 00:30:13,-3.97157478332519e-05,-0.000153993483273803,-0.000114277735440551
2022-12-06 00:37:17,-3.97157478332519e-05,-0.000413750350397655,-0.000374034602564403
2022-12-06 00:44:25,-9.27385807037354e-05,-0.000180669033397153,-8.79304526934174e-05
2022-12-06 00:51:32,-3.97157478332519e-05,0.000135221348445093,0.000174937096278345
2022-12-06 00:58:31,-3.97157478332519e-05,0.000277893986413115,0.000317609734246367
2022-12-06 01:05:39,-3.97157478332519e-05,0.000171648682806961,0.000211364430640213
2022-12-06 01:12:37,-3.76294136047363e-05,-0.000553806636864827,-0.000516177223260091
2022-12-06 01:20:04,-3.76294136047363e-05,-0.000450446615100216,-0.00041281720149548
2022-12-06 01:27:12,-9.06522560119629e-05,-0.000340664146614111,-0.000250011890602148
2022-12-06 01:34:42,-9.06522560119629e-05,0.00033595497074074,0.000426607226752703
2022-12-06 01:41:35,-3.76294136047363e-05,0.000487233956057166,0.000524863369661902
2022-12-06 01:48:20,-9.06522560119629e-05,-0.000173031022988841,-8.2378766976878e-05
2022-12-06 01:55:29,-3.76294136047363e-05,-0.000901305533592891,-0.000863676119988155
2022-12-06 02:02:37,-9.06522560119629e-05,0.000279662134367771,0.000370314390379734
2022-12-06 02:09:32,5.61691284179688e-06,-0.000181153514308537,-0.000186770427150334
2022-12-06 02:16:29,5.61691284179688e-06,0.000598961116951159,0.000593344204109362
2022-12-06 02:23:16,5.61691284179688e-06,0.000418870155223201,0.000413253242381404
2022-12-06 02:30:06,5.61691284179688e-06,0.000517099902242309,0.000511482989400512
2022-12-06 02:37:13,-2.7809112071991e-05,0.000196526269463246,0.000224335381535236
2022-12-06 02:44:13,5.61691284179688e-06,0.000635635056595596,0.000630018143753799
2022-12-06 02:51:13,5.61691284179688e-06,-4.31492884337879e-05,-4.87662012755848e-05
2022-12-06 02:58:06,5.61691284179688e-06,7.32693101992078e-05,6.76523973574109e-05
2022-12-06 03:05:04,5.61691284179688e-06,0.000279705045765517,0.00027408813292372
2022-12-06 03:12:35,5.85490036010742e-05,0.000695795760788819,0.000637246757187745
2022-12-06 03:19:29,5.92925024032593e-05,0.000142291642492137,8.29991400888782e-05
2022-12-06 03:26:24,5.85490036010742e-05,-0.000709117303518354,-0.000767666307119428
2022-12-06 03:33:21,5.92925024032593e-05,-0.00104457212726493,-0.00110386462966819
2022-12-06 03:40:22,5.92925024032593e-05,-0.00085548044244055,-0.000914772944843809
2022-12-06 03:47:33,5.92925024032593e-05,0.000593735184191305,0.000534442681788046
2022-12-06 03:54:54,5.92925024032593e-05,-0.000464938856376818,-0.000524231358780077
2022-12-06 04:02:14,5.92925024032593e-05,-0.000109196855249027,-0.000168489357652287
2022-12-06 04:09:35,9.34549045562744e-05,-0.000240655984009204,-0.000334110888565478
2022-12-06 04:16:51,9.34549045562744e-05,-3.59822436519786e-05,-0.000129437148208253
2022-12-06 04:24:05,9.34549045562744e-05,-0.000499311501283065,-0.00059276640583934
2022-12-06 04:31:07,4.40156698226929e-05,0.000147428254748221,0.000103412584925528
2022-12-06 04:38:21,9.34549045562744e-05,-6.28450898298039e-06,-9.97394135392548e-05
2022-12-06 04:45:27,9.34549045562744e-05,-2.41116796428381e-05,-0.000117566584199112
2022-12-06 04:52:31,9.34549045562744e-05,-2.13291996826689e-06,-9.55878245245413e-05
2022-12-06 04:59:39,9.34549045562744e-05,0.000404936289944128,0.000311481385387854
2022-12-06 05:06:55,9.34549045562744e-05,-0.000294224441258425,-0.0003876793458147
2022-12-06 05:14:45,6.73582410812378e-05,0.000241347365633975,0.000173989124552738
2022-12-06 05:22:00,6.73582410812378e-05,0.000326063003645631,0.000258704762564393
2022-12-06 05:29:07,6.73582410812378e-05,-0.000655492503542614,-0.000722850744623852
2022-12-06 05:36:32,-0.000110852994918823,-4.83946403968463e-05,6.2458354521977e-05
2022-12-06 05:43:50,6.73582410812378e-05,-0.000238380518110038,-0.000305738759191276
2022-12-06 05:50:57,6.73582410812378e-05,-0.000719898501601679,-0.000787256742682916
2022-12-06 05:58:03,-0.000110852994918823,0.000525136465550558,0.000635989460469381
2022-12-06 06:05:09,6.73582410812378e-05,0.000311709941506709,0.000244351700425471
2022-12-06 06:12:14,0.000274027919769287,0.000209000522336019,-6.50273974332685e-05
2022-12-06 06:19:23,0.000111199750900269,0.000502381493345814,0.000391181742445546
2022-12-06 06:26:37,0.000274027919769287,0.000779401511610981,0.000505373591841694
2022-12-06 06:33:54,0.000274027919769287,0.000868860894867427,0.00059483297509814
2022-12-06 06:41:11,0.000274027919769287,0.00102348904571612,0.000749461125946835
2022-12-06 06:48:09,0.000274027919769287,-0.00069464611333954,-0.000968674033108827
2022-12-06 06:55:24,0.000274027919769287,0.000361950824610442,8.79229048411549e-05
2022-12-06 07:03:01,0.000274027919769287,0.000267913199444312,-6.11472032497468e-06
2022-12-06 07:10:20,1.57933548092842e-06,0.000673475064134475,0.000671895728653547
2022-12-06 07:17:22,1.57933548092842e-06,0.000275262541904065,0.000273683206423136
