inserttime,predictedreturn,actualreturn,error
2022-12-05 21:12:38,2.02592968940735e-05,-4.27758828094999e-05,-6.30351797035734e-05
2022-12-05 21:19:55,2.02592968940735e-05,-0.000127456576957497,-0.000147715873851571
2022-12-05 21:27:04,2.02592968940735e-05,0.000402423195126851,0.000382163898232777
2022-12-05 21:34:34,2.02592968940735e-05,0.000992955054165783,0.00097269575727171
2022-12-05 21:41:34,2.02592968940735e-05,0.000478147467601081,0.000457888170707008
2022-12-05 21:49:01,2.02592968940735e-05,-0.000405309961460815,-0.000425569258354889
2022-12-05 21:56:27,2.02592968940735e-05,-5.12547924234514e-05,-7.15140893175249e-05
2022-12-05 22:03:50,2.02592968940735e-05,-0.000135495145652431,-0.000155754442546505
2022-12-05 22:11:38,2.02592968940735e-05,-0.000243990590541085,-0.000264249887435158
2022-12-05 22:19:21,2.02592968940735e-05,-0.000459721791416435,-0.000479981088310509
2022-12-05 22:26:21,2.02592968940735e-05,-7.69896187075844e-05,-9.72489156016579e-05
2022-12-05 22:33:30,2.02592968940735e-05,0.000115579217980224,9.53199210861503e-05
2022-12-05 22:40:56,2.02592968940735e-05,5.93264115715949e-05,3.90671146775214e-05
2022-12-05 22:47:45,2.02592968940735e-05,0.000296572440723136,0.000276313143829062
2022-12-05 22:54:48,2.02592968940735e-05,0.000198516735403243,0.00017825743850917
2022-12-05 23:01:59,2.02592968940735e-05,9.64465264462252e-05,7.61872295521517e-05
2022-12-05 23:09:07,2.02592968940735e-05,4.48600268591404e-05,2.46007299650669e-05
2022-12-05 23:16:14,2.02592968940735e-05,-1.89612420674798e-05,-3.92205389615532e-05
2022-12-05 23:23:37,2.02592968940735e-05,-0.000243880681896713,-0.000264139978790787
2022-12-05 23:30:14,2.02592968940735e-05,-9.96613436056148e-05,-0.000119920640499688
2022-12-05 23:36:24,2.02592968940735e-05,0.000344385728335851,0.000324126431441778
2022-12-05 23:42:38,2.02592968940735e-05,-6.43547016595529e-05,-8.46139985536264e-05
2022-12-05 23:48:44,2.02592968940735e-05,-0.00012830538148112,-0.000148564678375194
2022-12-05 23:54:48,2.02592968940735e-05,8.1621454005487e-05,6.13621571114136e-05
2022-12-06 00:01:42,2.02592968940735e-05,0.000220633639010572,0.000200374342116499
2022-12-06 00:09:07,2.02592968940735e-05,5.0220764162416e-05,2.99614672683425e-05
2022-12-06 00:16:05,2.02592968940735e-05,-1.39913763314645e-06,-2.16584345272199e-05
2022-12-06 00:23:02,2.02592968940735e-05,-8.28699610107808e-05,-0.000103129257904854
2022-12-06 00:30:13,2.02592968940735e-05,0.000132615744699832,0.000112356447805759
2022-12-06 00:37:17,2.02592968940735e-05,0.000497615186394941,0.000477355889500867
2022-12-06 00:44:26,2.02592968940735e-05,0.000167266280974346,0.000147006984080273
2022-12-06 00:51:32,2.02592968940735e-05,-1.66738940277431e-05,-3.69331909218166e-05
2022-12-06 00:58:31,2.02592968940735e-05,-0.000178324086044152,-0.000198583382938225
2022-12-06 01:05:39,2.02592968940735e-05,-0.000173404828968866,-0.000193664125862939
2022-12-06 01:12:38,2.02592968940735e-05,0.000393708492757541,0.000373449195863468
2022-12-06 01:20:05,2.02592968940735e-05,0.000738494052709112,0.000718234755815038
2022-12-06 01:27:12,2.02592968940735e-05,0.000320829940304241,0.000300570643410167
2022-12-06 01:34:42,2.02592968940735e-05,-9.6389054547794e-05,-0.000116648351441867
2022-12-06 01:41:35,2.02592968940735e-05,-0.000143741844065357,-0.000164001140959431
2022-12-06 01:48:20,2.02592968940735e-05,5.33355972931248e-05,3.30763003990513e-05
2022-12-06 01:55:30,2.02592968940735e-05,0.000853358903786178,0.000833099606892105
2022-12-06 02:02:37,2.02592968940735e-05,0.000124294758705182,0.000104035461811109
2022-12-06 02:09:32,2.02592968940735e-05,-5.04935811476534e-05,-7.07528780417269e-05
2022-12-06 02:16:29,2.02592968940735e-05,-0.000612898173546221,-0.000633157470440294
2022-12-06 02:23:16,2.02592968940735e-05,-0.000419087484732589,-0.000439346781626663
2022-12-06 02:30:06,2.02592968940735e-05,4.23889422811507e-05,2.21296453870772e-05
2022-12-06 02:37:13,2.02592968940735e-05,0.000442380151455143,0.000422120854561069
2022-12-06 02:44:13,2.02592968940735e-05,-0.00082703126569582,-0.000847290562589893
2022-12-06 02:51:13,2.02592968940735e-05,-0.000110866715719685,-0.000131126012613759
2022-12-06 02:58:06,2.02592968940735e-05,-0.00018427236425545,-0.000204531661149523
2022-12-06 03:05:05,2.02592968940735e-05,-0.000492763902195696,-0.000513023199089769
2022-12-06 03:12:36,2.02592968940735e-05,-0.00058212640616125,-0.000602385703055323
2022-12-06 03:19:29,2.02592968940735e-05,0.000182417020302573,0.000162157723408499
2022-12-06 03:26:24,2.02592968940735e-05,0.000417103986724411,0.000396844689830337
2022-12-06 03:33:22,2.02592968940735e-05,0.000735768586563216,0.000715509289669142
2022-12-06 03:40:22,2.02592968940735e-05,-0.000216280097373393,-0.000236539394267467
2022-12-06 03:47:33,2.02592968940735e-05,-0.000646840804287964,-0.000667100101182037
2022-12-06 03:54:54,2.02592968940735e-05,0.000109210911348326,8.8951614454253e-05
2022-12-06 04:02:14,2.02592968940735e-05,0.000368385243007855,0.000348125946113782
2022-12-06 04:09:35,2.02592968940735e-05,-3.45360591146448e-05,-5.47953560087183e-05
2022-12-06 04:16:51,2.02592968940735e-05,-5.03492819492867e-06,-2.52942250890022e-05
2022-12-06 04:24:05,2.02592968940735e-05,-6.26036112834383e-05,-8.28629081775119e-05
2022-12-06 04:31:07,2.02592968940735e-05,-0.000259775405128594,-0.000280034702022667
2022-12-06 04:38:21,2.02592968940735e-05,-0.000153082197169069,-0.000173341494063142
2022-12-06 04:45:27,2.02592968940735e-05,-0.000112425954456482,-0.000132685251350555
2022-12-06 04:52:31,2.02592968940735e-05,0.000714803786578521,0.000694544489684447
2022-12-06 04:59:39,2.02592968940735e-05,-0.000108217188331282,-0.000128476485225355
2022-12-06 05:06:55,2.02592968940735e-05,-0.000276849044752993,-0.000297108341647067
2022-12-06 05:14:46,2.02592968940735e-05,-0.000563791252978959,-0.000584050549873033
2022-12-06 05:22:00,2.02592968940735e-05,0.000117375728174018,9.71164312799449e-05
2022-12-06 05:29:07,2.02592968940735e-05,-0.000490731958174983,-0.000510991255069057
2022-12-06 05:36:32,2.02592968940735e-05,0.000107504470444756,8.72451735506827e-05
2022-12-06 05:43:51,2.02592968940735e-05,-0.000110655420092184,-0.000130914716986258
2022-12-06 05:50:57,2.02592968940735e-05,0.000108032051331369,8.77727544372957e-05
2022-12-06 05:58:03,2.02592968940735e-05,-0.000561932804926355,-0.000582192101820429
2022-12-06 06:05:09,2.02592968940735e-05,-0.000235344407047967,-0.00025560370394204
2022-12-06 06:12:15,2.02592968940735e-05,-0.000298294480770433,-0.000318553777664506
2022-12-06 06:19:24,2.02592968940735e-05,-0.000439487135119779,-0.000459746432013853
2022-12-06 06:26:37,2.02592968940735e-05,-0.000610124407976256,-0.000630383704870329
2022-12-06 06:33:54,2.02592968940735e-05,0.000223741880802499,0.000203482583908426
2022-12-06 06:41:11,2.02592968940735e-05,-0.000365829843304617,-0.00038608914019869
2022-12-06 06:48:09,2.02592968940735e-05,0.000468970950975495,0.000448711654081422
2022-12-06 06:55:24,2.02592968940735e-05,-6.26723682349027e-05,-8.29316651289762e-05
2022-12-06 07:03:01,2.02592968940735e-05,-0.000248958081953921,-0.000269217378847994
2022-12-06 07:10:21,2.02592968940735e-05,-5.12863805527787e-05,-7.15456774468522e-05
2022-12-06 07:17:22,2.02592968940735e-05,-0.000319297773920609,-0.000339557070814682
