inserttime,predictedreturn,actualreturn,error
2022-12-05 15:22:35,2.10498949323799e-05,0.000181378687520793,0.000160328792588413
2022-12-05 15:30:04,2.10504348108143e-05,0.00020523995163972,0.000184189516828906
2022-12-05 15:37:20,2.10514162803217e-05,4.15656631795772e-05,2.05142468992555e-05
2022-12-05 15:43:35,2.10514162803217e-05,-4.64766883329222e-05,-6.75281046132439e-05
2022-12-05 15:51:08,2.10508274922242e-05,-6.30806305668061e-05,-8.41314580590303e-05
2022-12-05 15:58:23,2.10508274922242e-05,-4.59187993488724e-05,-6.69696268410966e-05
2022-12-05 16:05:01,2.10506311515193e-05,0.000257468274088147,0.000236417642936628
2022-12-05 16:12:01,1.92253390785218e-05,-2.33127289607619e-05,-4.25380680392838e-05
2022-12-05 16:18:45,2.10512201736342e-05,-0.000112237339347661,-0.000133288559521296
2022-12-05 16:25:38,2.10510238329292e-05,-7.66722244392823e-05,-9.77232482722116e-05
2022-12-05 16:33:24,2.10508274922242e-05,-0.000105246864289266,-0.00012629769178149
2022-12-05 16:40:56,2.10505134407033e-05,-4.16650287300605e-06,-2.52170163137093e-05
2022-12-05 16:48:28,2.10504348108143e-05,-0.000378375317746963,-0.000399425752557777
2022-12-05 16:56:03,2.10535561365869e-05,-0.00026078771181817,-0.000281841267954756
2022-12-05 17:03:34,2.10513673706586e-05,0.000736183760120266,0.000715132392749607
2022-12-05 17:11:06,1.92260947211159e-05,0.000155262092094965,0.000136035997373849
2022-12-05 17:18:25,2.10522016431417e-05,9.28992108961012e-05,7.18470092529595e-05
2022-12-05 17:25:34,2.10516126210267e-05,0.000105887280610304,8.48356679892771e-05
2022-12-05 17:32:54,2.10522114718778e-05,0.000288117569732302,0.000267065358260424
2022-12-05 17:40:29,2.10532322563298e-05,-0.000299788381482761,-0.00032084161373909
2022-12-05 17:47:26,1.92261242073243e-05,-0.000351747625974643,-0.000370973750181967
2022-12-05 17:54:49,1.92249463971118e-05,-1.24063456534577e-05,-3.16312920505695e-05
2022-12-05 18:02:36,2.10506311515193e-05,-3.58682957940655e-05,-5.69189269455848e-05
2022-12-05 18:09:50,2.10523684976383e-05,3.43954899469677e-06,-1.76128195029415e-05
2022-12-05 18:17:03,2.10506311515193e-05,-0.000324473242560802,-0.000345523873712322
2022-12-05 18:24:08,2.10510727425923e-05,1.60359032200581e-05,-5.01516952253425e-06
2022-12-05 18:31:12,2.10496496820118e-05,7.7003868758183e-06,-1.33492628061935e-05
2022-12-05 18:38:25,2.10504446395504e-05,0.00031529359910373,0.000294243154464179
2022-12-05 18:45:32,1.92247500564069e-05,-0.000215715235170661,-0.000234939985227068
2022-12-05 18:52:50,2.10503954958697e-05,-3.92861929120475e-05,-6.03365884079173e-05
2022-12-05 18:59:54,2.10500421294043e-05,5.32744572250702e-05,3.22244150956659e-05
2022-12-05 19:07:17,2.10501305880294e-05,-0.000358772017814043,-0.000379822148402073
2022-12-05 19:14:14,2.10498460227168e-05,-5.89444935016102e-05,-7.9994339524327e-05
2022-12-05 19:21:48,2.10490606598968e-05,-7.38001929786776e-05,-9.48492536385744e-05
2022-12-05 19:29:16,2.10487662658481e-05,-0.000421578224564306,-0.000442626990830154
2022-12-05 19:36:36,1.9222001754572e-05,-0.000140253990897741,-0.000159475992652313
2022-12-05 19:43:52,2.10472938275694e-05,-5.83192425058242e-05,-7.93665363333935e-05
2022-12-05 19:51:09,2.10470977208819e-05,0.000291110967952394,0.000270063870231512
2022-12-05 19:58:35,2.10480791903894e-05,4.5148468165695e-05,2.41003889753056e-05
2022-12-05 20:06:33,2.10481969012054e-05,0.000319939202534364,0.000298891005633158
2022-12-05 20:15:02,2.10490606598968e-05,-0.000394551521895489,-0.000415600582555386
2022-12-05 20:23:48,2.10484718717994e-05,-0.000569260537611876,-0.000590309009483675
2022-12-05 20:33:42,1.92210202850645e-05,-0.000107781451698023,-0.000127002471983087
2022-12-05 20:41:51,2.10463123580619e-05,0.000312868564727224,0.000291822252369162
2022-12-05 20:49:17,2.10472938275694e-05,-0.000482313324369452,-0.000503360618197021
2022-12-05 20:57:17,1.92196461341471e-05,-5.33518516154724e-05,-7.25714977496195e-05
2022-12-05 21:04:55,2.10455272292595e-05,0.000225439497531341,0.000204393970302082
2022-12-05 21:12:38,2.10465086987669e-05,0.000288421636563205,0.000267375127864438
2022-12-05 21:19:55,1.92210202850645e-05,-9.64852886075632e-05,-0.000115706308892628
2022-12-05 21:27:05,2.10465774999198e-05,5.85918649391333e-05,3.75452874392135e-05
2022-12-05 21:34:35,2.10470682346735e-05,0.000688616548532881,0.000667569480298207
2022-12-05 21:41:34,1.92229832240794e-05,0.000404048583195064,0.000384825599970985
2022-12-05 21:49:01,1.92240728096843e-05,-0.00024944838512591,-0.000268672457935594
2022-12-05 21:56:28,1.92231795647844e-05,8.34604283305527e-05,6.42372487657683e-05
2022-12-05 22:03:51,2.10492668293379e-05,2.73159531833967e-05,6.26668635405873e-06
2022-12-05 22:11:39,2.10360210573363e-05,-0.000274647391095392,-0.000295683412152729
2022-12-05 22:19:22,1.92095509401089e-05,-0.00025547298389334,-0.000274682534833448
2022-12-05 22:26:22,1.92087658113065e-05,-0.000172001837104679,-0.000191210602915986
2022-12-05 22:33:31,2.10342542250089e-05,-5.68723495654568e-05,-7.79066037904657e-05
2022-12-05 22:40:57,2.10340578843039e-05,1.18896517729844e-05,-9.14440611131955e-06
2022-12-05 22:47:46,2.10348923908045e-05,0.000461384750983226,0.000440349858592421
2022-12-05 22:54:49,1.92093548334215e-05,7.61294886895563e-05,5.69201338561349e-05
2022-12-05 23:02:00,2.10356283759263e-05,0.000131236796736563,0.000110201168360636
2022-12-05 23:09:08,2.10434300284152e-05,1.4134963292474e-05,-6.90846673594117e-06
2022-12-05 23:16:15,2.10434595146236e-05,-0.000212543824168447,-0.00023358728368307
2022-12-05 23:23:38,2.10432336877102e-05,-0.000283984739037026,-0.000305027972724737
2022-12-05 23:30:15,1.92167638045003e-05,-0.00010591991595616,-0.00012513667976066
2022-12-05 23:36:25,2.10420558774977e-05,0.000372429523741498,0.000351387467864
2022-12-05 23:42:38,1.92172643679902e-05,-1.11055148694578e-05,-3.0322779237448e-05
2022-12-05 23:48:45,2.10428412403177e-05,-8.69805058553008e-05,-0.000108023347095619
2022-12-05 23:54:49,2.10426448996127e-05,-0.000165144139747845,-0.000186186784647457
2022-12-06 00:01:43,2.10424485589077e-05,0.000383251384686386,0.000362208936127478
2022-12-06 00:09:08,1.99391821214355e-05,2.75248522936752e-05,7.58567017223971e-06
2022-12-06 00:16:06,1.99394765154842e-05,-0.000233867735774719,-0.000253807212290203
2022-12-06 00:23:03,1.81125353209753e-05,-2.10756631163659e-05,-3.91881984373413e-05
2022-12-06 00:30:14,1.99383478489524e-05,0.000135749803470843,0.000115811455621891
2022-12-06 00:37:18,1.99387402963448e-05,0.000393158962342469,0.000373220222046124
2022-12-06 00:44:26,1.81136445640524e-05,9.0957227430527e-05,7.28435828664745e-05
2022-12-06 00:51:33,1.99400655375992e-05,0.00012445323110241,0.00010451316556481
2022-12-06 00:58:32,1.99401242759984e-05,-0.000139211783027842,-0.00015915190730384
2022-12-06 01:05:40,1.99399183405748e-05,-5.42814156867389e-05,-7.42213340273137e-05
2022-12-06 01:12:38,1.96656362159284e-05,6.48012534905417e-05,4.51356172746133e-05
2022-12-06 01:20:05,1.96659109525049e-05,0.000417883659386947,0.000398217748434442
2022-12-06 01:27:13,1.78408837873478e-05,0.000443686701998736,0.000425845818211388
2022-12-06 01:34:43,1.96681881770583e-05,-9.98128580528439e-05,-0.000119481046229902
2022-12-06 01:41:36,1.96679918363533e-05,-0.00016384407986306,-0.000183512071699413
2022-12-06 01:48:21,1.96672556172139e-05,0.000171167498961871,0.000151500243344657
2022-12-06 01:55:30,1.96681881770583e-05,0.000870813727584017,0.000851145539406959
2022-12-06 02:02:42,1.78446627023708e-05,-0.000190402715595439,-0.00020824737829781
2022-12-06 02:09:32,2.116023828684e-05,3.33332113163568e-06,-1.78269171552043e-05
2022-12-06 02:16:30,2.11597573808224e-05,-0.000107903130820655,-0.000129062888201478
2022-12-06 02:23:17,2.11594629867737e-05,-0.000247673254471771,-0.000268832717458544
2022-12-06 02:30:07,1.93326984754975e-05,-0.000157007691566692,-0.000176340390042189
2022-12-06 02:37:14,2.11582753478251e-05,5.46697629696695e-05,3.35114876218444e-05
2022-12-06 02:44:14,2.11584422023217e-05,-0.000373389208559934,-0.000394547650762256
2022-12-06 02:51:14,2.11578826664151e-05,-5.37866563328534e-05,-7.49445389992685e-05
2022-12-06 02:58:07,2.1157441075342e-05,-0.000179155223253807,-0.000200312664329149
2022-12-06 03:05:06,2.1156969764043e-05,-0.000338148776904711,-0.000359305746668754
2022-12-06 03:12:36,1.9523281174548e-05,-0.000257772583166907,-0.000277295864341455
2022-12-06 03:19:30,1.76961632968064e-05,-2.63830540249229e-05,-4.40792173217293e-05
2022-12-06 03:26:25,1.95221915889432e-05,0.000379522461292493,0.00036000026970355
2022-12-06 03:33:23,1.76975177902516e-05,0.000549261816812606,0.000531564299022354
2022-12-06 03:40:23,1.76986172045925e-05,-3.26420991924931e-05,-5.03407163970857e-05
2022-12-06 03:47:34,1.95243314452083e-05,-0.000298260289187031,-0.00031778462063224
2022-12-06 03:54:55,1.95239584212706e-05,7.52245109769736e-05,5.5700552555703e-05
2022-12-06 04:02:15,1.9523673855958e-05,-7.93129526985904e-05,-9.88366265545484e-05
2022-12-06 04:09:35,1.94066694069001e-05,-0.000135791597300875,-0.000155198266707775
2022-12-06 04:16:52,1.94064730661951e-05,0.000285031140537931,0.000265624667471736
2022-12-06 04:24:06,1.94072975099421e-05,-2.29662963360855e-05,-4.23735938460276e-05
2022-12-06 04:31:08,1.94072581949976e-05,-0.000196824861173164,-0.000216232119368161
2022-12-06 04:38:23,1.75804251165861e-05,-6.25467552350156e-05,-8.01271803516017e-05
2022-12-06 04:45:28,1.94062767254901e-05,-0.00019218718206396,-0.00021159345878945
2022-12-06 04:52:31,1.9405835134417e-05,0.000430924855050241,0.000411519019915824
2022-12-06 04:59:40,1.75809846524927e-05,-3.27314740571583e-05,-5.03124587096511e-05
2022-12-06 05:06:57,1.94072581949976e-05,0.000179936882072083,0.000160529623877085
2022-12-06 05:14:46,1.89830051657208e-05,-0.000172280570887979,-0.0001912635760537
2022-12-06 05:22:01,1.89820531824218e-05,-0.000139537019791665,-0.000158519072974087
2022-12-06 05:29:08,2.08077379368292e-05,0.000138215489597673,0.000117407751660844
2022-12-06 05:36:33,2.08083267249266e-05,-1.08903094056672e-05,-3.16986361305938e-05
2022-12-06 05:43:51,2.08081011320308e-05,1.26611460930826e-05,-8.14695503894819e-06
2022-12-06 05:50:58,2.08084935794232e-05,0.000233363359760186,0.000212554866180763
2022-12-06 05:58:04,1.89828088250158e-05,-0.000349738248375845,-0.000368721057200861
2022-12-06 06:05:10,2.08082974727358e-05,-1.16183448444663e-05,-3.24266423172021e-05
2022-12-06 06:12:15,1.8411864208956e-05,-8.95390688019243e-05,-0.00010795093301088
2022-12-06 06:19:25,1.84115990670981e-05,-0.00018447907894119,-0.000202890678008288
2022-12-06 06:26:38,1.8411078846136e-05,-0.000272592021130706,-0.000291003099976842
2022-12-06 06:33:55,1.65844126222212e-05,-0.000188947065743976,-0.000205531478366197
2022-12-06 06:41:12,1.84099993232849e-05,-0.000141306828786121,-0.000159716828109406
2022-12-06 06:48:10,1.84096656142916e-05,0.000456397245063824,0.000437987579449533
2022-12-06 06:55:25,1.65846775300615e-05,-6.01650118899736e-05,-7.67496894200352e-05
2022-12-06 07:03:02,1.84103526897504e-05,-0.000243880107625558,-0.000262290460315308
2022-12-06 07:10:22,1.66545524971517e-05,-4.19900230516937e-05,-5.86445755488454e-05
2022-12-06 07:17:23,1.8480227422823e-05,-9.42484590981398e-06,-2.7905073332637e-05
